content_id,content
vUXizsqexyZVRdFH,因为森林人即将换代，这套系统没必要装在一款即将换代的车型上，因为肯定会影响价格。
4QroPd9hNfnCHVt7,四驱价格貌似挺高的，高的可以看齐XC60了，看实车前脸有点违和感。不过大众的车应该不会差。
QmqJ2AvM5GplaRyz,斯柯达要说质量，似乎比大众要好一点，价格也低一些，用料完全一样。我听说过野帝，但没听说过你说这车。   
KMT1gFJiU4NWrVDn,这玩意都是给有钱任性又不懂车的土豪用的，这价格换一次我妹夫EP020可以换三锅了
nVIlGd5yMmc37t1o,17价格忒高，估计也就是14-15左右。   
TVciHBPL5XmUxMEd,我开始就是荣放2.5  森林人2.5二选一    荣放主要是底盘质感不行   太硬  其次是不能打开的天窗  和公主坟   不过价格确实便宜    少了5W块
4lb9TsO5rjqUy1Bu,唉，这货的价格死硬死硬的，低配版优惠1万据说已经罕有了。    
z98xV7MphZIF4EvO,价格的话只能说一般般吧，太仓前段时间定的比你便宜！    
hoWrMnGTUvdsK3Dm,听过，价格太贵，但一直念念不忘    
r1WHgbI0ZKqMdELy,恭喜恭喜，这个优惠不错哦！
JSQUo6kblXYvtc2h,优惠幅度不小了，北京优惠八千
7kCF590PjAYqzEL6,优惠可以了！购进吧！买了不会后悔的！时间可鉴！   
EXBiRczhIu3paJWb,现在 什么价 优惠多少
nQ0bIZtzj6P1Esgd,优惠一万一 送贴膜装甲脚垫 铁西庞大
JvXIqLT8cGDuPEWe,我也大连的，最近也考虑入手森林人，优惠太小了
NXyGEbt0AZ5rHJ3e,山东威海全系这才优惠3000，MD
kN0LghcimajxWwH8,下手了，豪导特供，优惠1.6万
vVoKucJy5pO0jSk2,优惠了8000，什么都不送。    
iBFJMqHtTRD5Qo6S,兄弟2.5豪导特供优惠1.6万可以下手吗？    
G8Yr51elsVaXFUZC,恭喜，优惠多少，我准备明天去提，2.5特装优惠两万
10WF8Q53pVfOryvA,什么车款，多少优惠啊？康桥我只能谈到优惠1.5其他还送什么没问，试驾了一次看了两次2.0时尚     
VrRd1HcoMNAkvhJy,优惠1 ，就送行程记录     
1BYpO9FsgkmWLNQu,平常心吧，我本来想买傲虎，优惠不大，钱不够，改提森林人，6月提尊贵优惠1.4w，到了9月做活动森林人全系2w，傲虎全系3w，我......   
9EFImNb0ywhHBlcR,哈哈，25.48。优惠够给力    
2aNFSuYeZo7B1b9R,兄弟，我也云南的，你的优惠也挺大的，现在哪里来的全系3万啊。。。现傲虎全系无优惠，森林人才八千    
4EK1Nu7X2DTzomRS,来湖北，我上月订的2.0蓝色时尚，优惠1万3送6次保养，本月底提车
TWPEyNaI5mFgYupn,什么都没有，就是现金优惠和给了点小东西    
96A5VQfBgPWUYkul,什么都没有，就是现金优惠和给了点小东西，你最好先问问看有没有车    
JXlEzBcKGpI8stdr,原来最低也就优惠15000至16000   
P5A3evWb9jUyHMB2,我们这里，优惠2000，我呵呵了
RJe23jzrhZS4YDf7,遵义优惠6000，送十万公里包养
zYfd7eDQqKZglLRi,深圳这破地方居然只优惠5K，看大家说的竟然有1万5的
LOCJwcQRnB9D1UWX,我只看到优惠20K ，不错。呵呵
SqulQGhIwreFVHYb,本来谈到2.5豪华优惠1万，因为想要10月份以后的车，销售推荐了特装。比尊贵只差了轮毂，很值    
ACrPWTUvI2BOZHN5,优惠1万，上5年保险延保两年，不交钱    
YVfZamz38QbrtMGx,哦，套路。。。。送的礼包也只有保养实惠点，现金优惠搞到最大，再弄几次保养。
MsCmRYyhIen2GBjZ,特装确实不错，配置很实用
bhpH5MCV0GorXLud,没cd，没后视镜记忆。之家配置单里写有的
KOD82cJZ6CvI0e4R,长城配置好！性价比高！
lkRcwBU9zQbdHeoj,特装我觉得就是多了几个不实用的配置，除了电动尾门，其他都没意义
1WpNIYyxzfmnUlrH,摩雷的听爱卓和优特声听人声都非常OK，而且价格不算高。DLS的低频应该是不用担心的，建议后门装，不加低音的前提下！可以加好友聊配置方案！    
tlj956MLseiyCTND,这个山寨导航屏幕很背光 换任何导航软件 我都提不起兴趣
q8wYIbkWPTmcv7da,原车的卡打开  显示所有文件 拷贝所有文件除了ini文件.   拷贝到16G卡(先格式化，我用的32G) 论坛下载的凯立德 拷贝整个文件以及ini文件到16G卡， 把ini设为只读. 插入导航开机，齐活了， 不复杂吧!
GI4jT7Rvn9JECKVP,个人感觉 改导航 没什么用 还不如手机，2.0改那个中控小彩屏真心不错。
A6NsxYld5Ww9nqZh,还是没有手机导航更新快  而且还有实时路况
sz5SD8QwktNdIEJx,不仅16款，斯巴鲁的导航全是到港装的国产山寨导航，分辨率正常啊
9nVacW5jLDCH267x,别卖了兄弟，森林人好开不保值。买的时候尊贵值钱，卖的时候尊贵不值钱，导航也不值钱，较少的公里数和良好的车况基本无视。发票价第一年八折，往后每年一折，四年的车就还剩5-6折····
gyRioxAM0UEkjDus,XT性价比不高，太贵啦！还是买2.5豪华导航版吧（2.5低配）。    
rf7K8CHOj6dVJmEI,个人意见现车导航比不上手机好用，音响改装就是花无用钱。
8qIz60Ch5WbaVmc1,我16款开导航一会儿屏幕就黑了
aA6qlSkoHIrts85y,2015款特装的导航谁升级了？
n2pkF0Y6y4VjcBRd,原车CD音质好的很，我把4S送的导航拆了又换回CD机头了。纯粹，简单，实用！这也是斯巴鲁的精神！车么，是用来开的，不是用来玩APP的
hL8JZfmrwHMDzUsE,垃圾导航 都不晓得怎么退出  比如听收音，退到主界面还是收音在响，换成USB就能切换过来，到了USB又不知道怎么退出. 先天不足啊
QPWzrFTepBUuGlx8,我的导航从没有死机过。
hUAmRWNtwXyc2BSE,显示屏幕应该不支持蓝光的，原装的导航太差
zsueijMfUkJVCEXt,说实话，基本上用不上车上导航，用手机更方便！音响效果不用纠结，毕竟不是想成为移动音乐厅。
Abigh0pODZ6UyMVa,买车不到半年，导航经常卡死，现在连蓝牙都连不上
SuU1GmxPA03sRt47,那个貌似是设置载重胎压用的，也就是载几个人或者是拖拖车的胎压用的，原车有带内置胎压计无奈不显示数值也无适配的独立的显示屏，我加了一个外置的固特异的胎压计（之前老车上拆下的），可以显示数值总感觉安心一点。
IF2Abxuj1yzmV7Eq,上下推动，切换中控显示屏，设置显示屏的
nCH1RTSBGXU0E3a4,需要DIY：把‘输入接口’焊接到汽车音响线路板的音量电位器的中线接点处和接‘地’点即完成。器材：输入接口一只、屏蔽跳线（普通跳线也可以）；工具：电烙铁、焊锡；
6ZvDHFNPk9lMSpK2,已经无法重启了，黑屏了一星期    
Vb7usnJkHafBIWFG,显示屏的分辨率惨不忍睹    
ZF2XPLNYs41Rhozl,2.5有小彩屏中控，这个值
aNJpOgnXy4o5TVhe,长按电源键可关收音机，短摁关屏幕显示。    
QZvRJzxCAUIswBrW,兄弟，我也是13款森林人，想换4.3彩屏的CD，请问所有按键都可以用吗？USB支持什么格式的音乐？无损支持吗？    
QvJn3XNr0FSjzZ5s,这玩意我从来没看过，真鸡肋，有倒车影像这个基本没用
OkMGCaSE1xD4rujm,我觉得360全景没必要。在外面改的效果也一般。装两个前雷达就可以了。
XgO0ixdBwTn6IsF4,昨天看了傲虎ES的官方视频，发现比一般的雷达ACC牛逼很多。。如果能加就好了！！
DIlCAMSxFYaWGP3z,年前优惠了12000 送了一套前置雷达
V6FHl7vEXCOBcUGa,石桥这款轮胎是进口的，我记得途虎网上面有，但是有可能要提前预定的。我觉得森林人这款车有条件可以配二套轮胎，日常使用就用石桥的原配胎，走长途自驾马牌ccc系列不错。
FsAOim03dS2rBV9G,轮胎型号太多，挑选真是个折磨人的事。
k8oZIm9PRGrtsSv2,抗磨性能呢？我现在的胎磨损的那个还没到，主要是老化的厉害，寻思以后轮胎好好养护的，在轮胎不老化的前提下，尽量抗磨点   
IeXnv29Rf3Bm6WKS,换4条静音轮胎才是正道
